id_left,app_id,ref_year,contract_start,contract_end,scheme,application_type,option_code,area,mtl,units,uom_desc,opt_year,schememodule,geometry,index_right,id_right,name,uri,water-body-type,geometry-type
Sustainable_Farming_Incentive_Scheme_Actions_England.670727,1728893,2024,2024-05-01 00:00:00+00:00,2027-04-30 00:00:00+00:00,SFI 23,SFI Actions,AHL2,0.7488,,,HA,2026,SFI23,POINT (-2.316615 50.821244),0,GB108044010100,Sherford River,http://environment.data.gov.uk/catchment-planning/so/WaterBody/GB108044010100,"{'string': 'River', 'lang': 'en'}",http://environment.data.gov.uk/catchment-planning/def/geometry/Catchment
Sustainable_Farming_Incentive_Scheme_Actions_England.656880,1713458,2024,2024-04-01 00:00:00+00:00,2027-03-31 00:00:00+00:00,SFI 23,SFI Actions,AHL2,1.39,,,HA,2026,SFI23,POINT (-2.486519 50.820265),0,GB108044010100,Sherford River,http://environment.data.gov.uk/catchment-planning/so/WaterBody/GB108044010100,"{'string': 'River', 'lang': 'en'}",http://environment.data.gov.uk/catchment-planning/def/geometry/Catchment
Sustainable_Farming_Incentive_Scheme_Actions_England.658106,1713458,2024,2024-04-01 00:00:00+00:00,2027-03-31 00:00:00+00:00,SFI 23,SFI Actions,AHL2,0.7708,,,HA,2026,SFI23,POINT (-2.482582 50.824172),0,GB108044010100,Sherford River,http://environment.data.gov.uk/catchment-planning/so/WaterBody/GB108044010100,"{'string': 'River', 'lang': 'en'}",http://environment.data.gov.uk/catchment-planning/def/geometry/Catchment
Sustainable_Farming_Incentive_Scheme_Actions_England.849232,1698366,2024,2024-03-01 00:00:00+00:00,2027-02-28 00:00:00+00:00,SFI 23,SFI Actions,AHL2,3.1396,,,HA,2026,SFI23,POINT (-2.550936 50.769825),0,GB108044010100,Sherford River,http://environment.data.gov.uk/catchment-planning/so/WaterBody/GB108044010100,"{'string': 'River', 'lang': 'en'}",http://environment.data.gov.uk/catchment-planning/def/geometry/Catchment
Sustainable_Farming_Incentive_Scheme_Actions_England.849242,1698366,2024,2024-03-01 00:00:00+00:00,2027-02-28 00:00:00+00:00,SFI 23,SFI Actions,AHL2,1.6067,,,HA,2026,SFI23,POINT (-2.548048 50.778563),0,GB108044010100,Sherford River,http://environment.data.gov.uk/catchment-planning/so/WaterBody/GB108044010100,"{'string': 'River', 'lang': 'en'}",http://environment.data.gov.uk/catchment-planning/def/geometry/Catchment
Sustainable_Farming_Incentive_Scheme_Actions_England.655166,1713458,2024,2024-04-01 00:00:00+00:00,2027-03-31 00:00:00+00:00,SFI 23,SFI Actions,AHL2,7.47,,,HA,2026,SFI23,POINT (-2.499942 50.814041),0,GB108044010100,Sherford River,http://environment.data.gov.uk/catchment-planning/so/WaterBody/GB108044010100,"{'string': 'River', 'lang': 'en'}",http://environment.data.gov.uk/catchment-planning/def/geometry/Catchment
Sustainable_Farming_Incentive_Scheme_Actions_England.655168,1713458,2024,2024-04-01 00:00:00+00:00,2027-03-31 00:00:00+00:00,SFI 23,SFI Actions,AHL2,1.93,,,HA,2026,SFI23,POINT (-2.502101 50.80819),0,GB108044010100,Sherford River,http://environment.data.gov.uk/catchment-planning/so/WaterBody/GB108044010100,"{'string': 'River', 'lang': 'en'}",http://environment.data.gov.uk/catchment-planning/def/geometry/Catchment
Sustainable_Farming_Incentive_Scheme_Actions_England.655174,1713458,2024,2024-04-01 00:00:00+00:00,2027-03-31 00:00:00+00:00,SFI 23,SFI Actions,AHL2,1.08,,,HA,2026,SFI23,POINT (-2.498786 50.821274),0,GB108044010100,Sherford River,http://environment.data.gov.uk/catchment-planning/so/WaterBody/GB108044010100,"{'string': 'River', 'lang': 'en'}",http://environment.data.gov.uk/catchment-planning/def/geometry/Catchment
Sustainable_Farming_Incentive_Scheme_Actions_England.656822,1764033,2024,2024-06-01 00:00:00+00:00,2027-05-31 00:00:00+00:00,SFI 23,SFI Actions,AHL2,1.13,,,HA,2026,SFI23,POINT (-2.493901 50.801386),0,GB108044010100,Sherford River,http://environment.data.gov.uk/catchment-planning/so/WaterBody/GB108044010100,"{'string': 'River', 'lang': 'en'}",http://environment.data.gov.uk/catchment-planning/def/geometry/Catchment
Sustainable_Farming_Incentive_Scheme_Actions_England.645302,1689285,2024,2024-05-01 00:00:00+00:00,2027-04-30 00:00:00+00:00,SFI 23,SFI Actions,AHL2,0.5,,,HA,2026,SFI23,POINT (-2.612022 50.832918),0,GB108044010100,Sherford River,http://environment.data.gov.uk/catchment-planning/so/WaterBody/GB108044010100,"{'string': 'River', 'lang': 'en'}",http://environment.data.gov.uk/catchment-planning/def/geometry/Catchment
Sustainable_Farming_Incentive_Scheme_Actions_England.646216,1766488,2024,2024-08-01 00:00:00+00:00,2027-07-31 00:00:00+00:00,SFI 23,SFI Actions,AHL2,0.4052,,,HA,2026,SFI23,POINT (-2.603279 50.822938),0,GB108044010100,Sherford River,http://environment.data.gov.uk/catchment-planning/so/WaterBody/GB108044010100,"{'string': 'River', 'lang': 'en'}",http://environment.data.gov.uk/catchment-planning/def/geometry/Catchment
Sustainable_Farming_Incentive_Scheme_Actions_England.646239,1766488,2024,2024-08-01 00:00:00+00:00,2027-07-31 00:00:00+00:00,SFI 23,SFI Actions,AHL2,0.6468,,,HA,2026,SFI23,POINT (-2.603877 50.825757),0,GB108044010100,Sherford River,http://environment.data.gov.uk/catchment-planning/so/WaterBody/GB108044010100,"{'string': 'River', 'lang': 'en'}",http://environment.data.gov.uk/catchment-planning/def/geometry/Catchment
