,PERMIT_REF,VERSION,DETE_CODE,row_count
56744,043247,1,535,2
56745,043247,1,6455,2
56752,043250,1,61,6
56753,043250,1,535,6
56754,043250,1,6455,6
56755,043251,1,61,2
56756,043251,1,535,2
56757,043251,1,6455,2
56799,043276,1,61,2
56800,043276,1,135,2
56801,043276,1,535,2
56802,043276,1,6455,2
56864,043326,2,664,2
56901,043369,1,61,2
56902,043369,1,85,2
56903,043369,1,111,2
56904,043369,1,135,2
56905,043369,1,3527,2
56906,043369,1,6396,2
56907,043369,1,6425,2
56908,043369,1,9901,2
56997,050103,1,85,2
56998,050103,1,111,2
56999,050103,1,135,2
57000,050104,1,72,3
57011,050104,2,72,3
57017,050104,2,3527,3
57019,050104,2,6425,3
57021,050107,1,69,5
57022,050107,1,85,5
57023,050107,1,111,5
57024,050107,1,135,5
57025,050107,1,462,5
57026,050107,1,911,2
57027,050107,1,979,3
57028,050107,1,3211,5
57029,050107,1,6396,5
57030,050107,1,9901,5
57039,050109,1,61,2
57040,050109,1,72,2
57041,050109,1,85,2
57042,050109,1,111,2
57043,050109,1,135,2
57044,050109,1,462,2
57045,050109,1,911,2
57046,050109,1,6396,2
57047,050109,1,9901,2
57048,050109,2,61,2
57049,050109,2,72,2
57050,050109,2,85,2
57051,050109,2,111,2
57052,050109,2,135,2
57053,050109,2,180,2
57054,050109,2,6396,2
57056,050109,2,9901,2
57057,050109,3,85,2
57058,050109,3,111,2
57059,050109,3,135,2
57060,050109,3,180,2
57061,050109,3,6425,2
57062,050109,3,9901,2
57063,050111,1,85,2
57064,050111,1,135,2
57065,050112,1,69,2
57066,050112,1,85,2
57067,050112,1,111,2
57068,050112,1,135,2
57069,050112,1,462,2
57070,050112,1,911,2
57071,050112,1,3211,2
57072,050112,1,6396,2
57073,050112,1,9901,2
57074,050114,1,85,2
57075,050114,1,135,2
57076,050114,1,6425,2
57077,050115,1,85,3
57078,050115,1,111,3
57079,050115,1,135,3
57080,050116,1,72,4
57081,050116,1,85,4
57082,050116,1,111,4
57083,050116,1,135,4
57084,050116,1,462,4
57085,050116,1,911,4
57086,050116,1,6396,4
57087,050117,2,664,2
57088,050117,2,6425,2
57089,050117,2,7444,2
57093,050119,1,85,3
57094,050119,1,135,3
57095,050120,1,85,2
57096,050120,1,135,2
57097,050120,1,6425,2
57098,050122,1,911,2
57180,050660,1,85,2
57181,050660,1,135,2
57412,050763,2,7444,2
57432,050777,2,7444,2
57436,050780,2,85,5
57437,050780,2,111,5
57438,050780,2,135,5
57439,050780,2,664,5
57440,050780,2,6425,5
57518,050809,2,72,3
57519,050809,2,85,3
57520,050809,2,111,3
57521,050809,2,135,3
57522,050809,2,664,3
57523,050809,2,3527,3
57524,050809,2,6396,3
57525,050809,2,6425,3
57526,050809,2,9901,3
57648,050882,2,7444,2
57883,050979,3,7444,2
57996,051026,2,85,2
57997,051026,2,135,2
57998,051026,2,664,2
57999,051026,2,7782,2
58593,051290,4,7444,2
58601,051303,4,7444,2
58609,051316,3,7444,2
58629,070003,1,85,3
58630,070003,1,111,2
58631,070003,1,135,3
58632,070004,1,85,2
58634,070004,1,135,2
58635,070005,1,85,2
58637,070005,1,135,2
58638,070005,2,85,2
58640,070005,2,135,2
58641,070005,3,85,2
58643,070005,3,135,2
58644,070005,4,85,2
58646,070005,4,135,2
58649,070005,5,85,2
58651,070005,5,135,2
58685,070009,1,85,2
58687,070009,1,135,2
58688,070012,1,85,2
58690,070012,1,135,2
58691,070014,1,85,2
58693,070014,1,135,2
58696,070016,1,85,2
58698,070016,1,135,2
58702,070019,1,85,2
58704,070019,1,135,2
58705,070019,2,85,2
58707,070019,2,135,2
58708,070019,3,85,2
58710,070019,3,135,2
58711,070019,4,85,2
58713,070019,4,135,2
58721,070019,5,3647,2
58735,070026,1,85,2
58737,070026,1,135,2
58738,070026,2,85,2
58740,070026,2,135,2
58741,070026,3,85,2
58743,070026,3,135,2
58744,070026,4,85,2
58746,070026,4,135,2
58761,070026,6,3647,2
58770,070035,1,85,2
58772,070035,1,135,2
58797,070038,5,3647,2
58807,070038,6,3647,2
58832,070047,1,85,2
58834,070047,1,135,2
58866,070055,1,85,2
58867,070055,1,111,2
58868,070055,1,135,2
58869,070055,2,85,2
58870,070055,2,111,2
58871,070055,2,135,2
58872,070055,3,85,2
58873,070055,3,111,2
58874,070055,3,135,2
58875,070055,4,85,2
58876,070055,4,111,2
58877,070055,4,135,2
58879,070055,5,85,2
58880,070055,5,111,2
58881,070055,5,135,2
58882,070055,5,664,2
58883,070055,5,7729,2
58884,070055,5,7782,2
58971,070072,1,85,2
58972,070072,1,111,2
58973,070072,1,135,2
58974,070072,2,85,2
58975,070072,2,111,2
58976,070072,2,135,2
58977,070072,3,85,2
58978,070072,3,111,2
58979,070072,3,135,2
58980,070072,4,85,2
58981,070072,4,111,2
58982,070072,4,135,2
58984,070072,5,85,2
58985,070072,5,111,2
58986,070072,5,135,2
58995,070075,1,85,2
58997,070075,1,135,2
58998,070076,1,85,2
59000,070076,1,135,2
59001,070076,2,85,2
59003,070076,2,135,2
59004,070076,3,85,2
59006,070076,3,135,2
59007,070076,4,85,2
59009,070076,4,135,2
59034,070076,7,3647,2
59042,070079,1,85,2
59044,070079,1,135,2
59045,070080,1,85,2
59047,070080,1,135,2
59048,070082,1,85,4
59049,070082,1,111,3
59050,070082,1,135,4
59057,070085,1,85,2
59059,070085,1,135,2
59060,070085,2,85,2
59062,070085,2,135,2
59063,070085,3,85,2
59065,070085,3,135,2
59066,070085,4,85,2
59068,070085,4,135,2
59070,070085,5,85,2
59072,070085,5,135,2
59075,070085,6,85,2
59077,070085,6,135,2
59080,070085,7,85,2
59082,070085,7,135,2
59147,070097,1,85,2
59149,070097,1,135,2
59150,070099,1,85,3
59151,070099,1,111,2
59152,070099,1,135,3
59153,070099,2,85,3
59154,070099,2,111,2
59155,070099,2,135,3
59156,070099,3,85,3
59157,070099,3,111,2
59158,070099,3,135,3
59159,070099,4,85,2
59161,070099,4,135,2
59163,070099,5,85,2
59165,070099,5,135,2
59176,070099,6,8174,2
59185,070099,7,8174,2
59195,070099,8,8174,2
59196,070101,1,85,4
59197,070101,1,111,3
59198,070101,1,135,4
59201,070104,1,85,2
59203,070104,1,135,2
59204,070105,1,85,3
59205,070105,1,111,2
59206,070105,1,135,3
59264,070115,1,85,4
59266,070115,1,135,4
59269,070118,1,85,2
59271,070118,1,135,2
59272,070119,1,85,4
59273,070119,1,111,3
59274,070119,1,135,4
59293,070128,1,85,3
59294,070128,1,111,2
59295,070128,1,135,3
59296,070128,2,85,3
59297,070128,2,111,2
59298,070128,2,135,3
59299,070128,3,85,3
59300,070128,3,111,2
59301,070128,3,135,3
59302,070128,4,85,3
59303,070128,4,111,2
59304,070128,4,135,3
59306,070130,1,85,2
59308,070130,1,135,2
59309,070130,2,85,2
59311,070130,2,135,2
59312,070130,3,85,2
59314,070130,3,135,2
59315,070130,4,85,2
59317,070130,4,135,2
59319,070130,5,85,2
59321,070130,5,135,2
59332,070130,6,8174,2
59334,070134,1,85,2
59337,070134,1,135,2
59449,070202,1,135,4
59488,070273,1,4883,2
59507,070300,1,85,2
59508,070300,1,111,2
59509,070300,1,135,2
59520,070308,2,7444,2
59566,070379,1,85,2
59568,070379,1,135,2
59569,070379,2,85,2
59571,070379,2,135,2
59572,070379,3,85,2
59574,070379,3,135,2
59576,070379,4,85,2
59578,070379,4,135,2
59590,070381,2,6425,8
59613,070424,1,85,2
59615,070424,1,135,2
59623,070435,1,85,2
59624,070435,1,3413,2
59625,070435,2,85,2
59626,070435,2,3413,2
59651,070451,1,664,2
59670,070506,1,85,3
59672,070506,1,135,3
59706,070525,2,76,2
59707,070525,2,85,2
59708,070525,2,111,2
59709,070525,2,135,2
59710,070525,2,664,2
59711,070525,2,6425,2
59747,070597,1,85,2
59749,070597,1,135,2
59790,070644,1,85,2
59792,070644,1,135,2
59816,070693,3,7444,2
59836,070742,1,61,2
59837,070742,1,72,2
59838,070742,1,85,2
59839,070742,1,111,2
59840,070742,1,135,2
59841,070742,1,3527,2
59842,070742,1,6396,2
59843,070742,1,6425,2
59844,070742,1,9901,2
59874,070796,4,7444,2
59880,070798,4,7444,2
59884,070804,3,7444,2
59889,070828,3,7444,2
59924,070896,4,7444,2
59941,070916,4,7444,2
59979,070975,5,7444,2
59987,070987,1,6425,2
59988,070987,2,85,2
59989,070987,2,111,2
59990,070987,2,135,2
59991,070987,2,664,2
59992,070987,2,6425,2
60004,071005,1,85,2
60006,071005,1,135,2
60007,071006,1,85,2
60009,071006,1,135,2
60016,071018,1,85,2
60018,071018,1,135,2
60059,071040,1,85,2
60060,071040,1,111,2
60061,071040,1,135,2
60125,071124,1,85,3
60127,071124,1,135,3
60128,071124,2,85,3
60130,071124,2,135,3
60138,071124,3,8174,2
60155,071143,3,7444,2
60157,071143,4,7444,2
60164,071157,4,7444,2
60169,071163,3,7444,2
60171,071163,4,7444,2
60176,071164,4,7444,2
60182,071176,2,7444,2
60188,071195,1,85,2
60190,071195,1,135,2
60191,071196,1,85,2
60193,071196,1,135,2
60194,071196,2,85,2
60196,071196,2,135,2
60197,071196,3,85,2
60199,071196,3,135,2
60200,071196,4,85,2
60202,071196,4,135,2
60206,071196,5,85,3
60208,071196,5,135,3
60213,071196,5,8174,2
60217,071202,1,85,2
60219,071202,1,135,2
60231,071220,1,85,3
60232,071220,1,111,2
60233,071220,1,135,3
60236,071220,2,85,3
60237,071220,2,111,2
60238,071220,2,135,3
60239,071220,3,85,3
60240,071220,3,111,2
60241,071220,3,135,3
60242,071220,4,85,3
60243,071220,4,111,2
60244,071220,4,135,3
60246,071220,4,7782,2
60248,071220,5,85,2
60249,071220,5,111,2
60250,071220,5,135,2
60251,071220,5,664,2
60254,071220,5,7729,2
60255,071220,5,7782,2
60257,071220,6,85,2
60258,071220,6,111,2
60259,071220,6,135,2
60260,071220,6,348,2
60261,071220,6,664,2
60263,071220,6,6051,2
60265,071220,6,7729,2
60266,071220,6,7782,2
60268,071221,1,85,2
60270,071221,1,135,2
60271,071221,2,85,2
60273,071221,2,135,2
60274,071221,3,85,2
60276,071221,3,135,2
60277,071221,4,85,2
60279,071221,4,135,2
60281,071221,5,85,2
60283,071221,5,135,2
60302,071222,1,85,2
60303,071222,1,111,2
60304,071222,1,135,2
60314,071228,1,85,2
60316,071228,1,135,2
60317,071228,2,85,2
60319,071228,2,135,2
60320,071228,3,85,2
60322,071228,3,135,2
60323,071228,4,85,2
60325,071228,4,135,2
60328,071228,4,7782,2
60354,071231,2,61,3
60355,071231,2,135,3
60356,071231,2,912,3
60357,071231,2,6051,3
60358,071231,2,6425,3
60359,071231,3,61,3
60360,071231,3,135,3
60361,071231,3,912,3
60362,071231,3,6051,3
60363,071231,3,6425,3
60367,071233,1,85,3
60369,071233,1,135,3
60370,071233,2,85,3
60372,071233,2,135,3
60373,071233,3,85,3
60375,071233,3,135,3
60376,071233,4,85,3
60378,071233,4,135,3
60381,071233,5,85,2
60383,071233,5,135,2
60423,071313,1,85,2
60425,071313,1,135,2
60430,071342,2,7444,2
60432,071342,3,7444,2
60434,071343,2,7444,2
60473,071485,1,85,2
60475,071485,1,135,2
60514,071574,1,61,2
60516,071574,1,912,2
60518,071574,1,6057,2
60519,071574,2,61,2
60521,071574,2,912,2
60523,071574,2,6057,2
60524,071574,3,61,2
60526,071574,3,912,2
60528,071574,3,6057,2
60529,071574,4,61,2
60531,071574,4,912,2
60533,071574,4,6057,2
60534,071574,4,6425,2
60535,071574,5,61,2
60537,071574,5,912,2
60538,071574,5,6057,2
60539,071574,5,6425,2
60540,071574,6,61,2
60542,071574,6,912,2
60543,071574,6,6057,2
60544,071574,6,6425,2
60561,071587,2,7444,2
60570,071597,1,61,3
60571,071597,1,72,3
60572,071597,1,85,3
60573,071597,1,111,3
60574,071597,1,135,3
60575,071597,1,3527,3
60576,071597,1,6396,3
60577,071597,1,6425,3
60578,071597,1,9901,2
60587,071609,1,85,2
60589,071609,1,135,2
60590,071609,2,85,2
60592,071609,2,135,2
60593,071609,3,85,2
60595,071609,3,135,2
60596,071609,4,85,2
60598,071609,4,135,2
60625,071625,1,61,4
60626,071625,1,72,4
60627,071625,1,85,4
60628,071625,1,111,4
60629,071625,1,135,4
60630,071625,1,3527,4
60631,071625,1,6396,4
60632,071625,1,6425,4
60633,071625,1,9901,4
60653,071670,1,85,2
60655,071670,1,135,2
60656,071670,2,85,2
60658,071670,2,135,2
60659,071670,3,85,2
60661,071670,3,135,2
60662,071670,4,85,2
60664,071670,4,135,2
60668,071670,4,8174,2
60669,071670,5,85,2
60671,071670,5,135,2
60678,071670,5,8174,2
60683,071671,2,85,2
60684,071671,2,111,2
60685,071671,2,135,2
60686,071671,2,664,2
60687,071671,2,6425,2
60702,071692,4,7444,2
60736,071740,1,85,2
60738,071740,1,135,2
60739,071740,2,85,2
60741,071740,2,135,2
60753,071742,3,7444,2
60761,071750,1,6425,2
60776,071798,1,85,2
60778,071798,1,135,2
60779,071798,2,85,2
60781,071798,2,135,2
60782,071798,3,85,2
60784,071798,3,135,2
60785,071798,4,85,2
60787,071798,4,135,2
60795,071798,5,3647,2
60806,071798,6,3647,2
60819,071798,7,3647,2
60859,071853,1,85,2
60861,071853,1,135,2
60862,071853,2,85,2
60864,071853,2,135,2
60865,071853,3,85,2
60867,071853,3,135,2
60868,071853,4,85,2
60870,071853,4,135,2
60901,071868,1,85,2
60903,071868,1,135,2
60904,071868,2,85,2
60906,071868,2,135,2
60907,071868,3,85,2
60909,071868,3,135,2
60913,071889,1,85,2
60915,071889,1,135,2
60916,071889,2,85,2
60918,071889,2,135,2
60919,071889,3,85,2
60921,071889,3,135,2
60922,071889,4,85,2
60924,071889,4,135,2
60938,071894,1,85,2
60940,071894,1,135,2
60944,071901,1,85,2
60946,071901,1,135,2
60947,071901,2,85,2
60949,071901,2,135,2
60950,071901,3,85,2
60952,071901,3,135,2
60953,071901,4,85,2
60955,071901,4,135,2
60991,071901,8,3647,2
61005,071901,9,3647,2
61010,071904,1,85,2
61012,071904,1,135,2
61013,071914,1,7444,4
61028,071932,1,6425,2
61035,071969,1,85,2
61037,071969,1,135,2
61040,071977,1,85,2
61042,071977,1,135,2
61043,071977,2,85,2
61045,071977,2,135,2
61046,071977,3,85,2
61048,071977,3,135,2
61049,071977,4,85,2
61051,071977,4,135,2
61054,071977,5,85,2
61056,071977,5,135,2
61060,071977,5,8174,2
61061,071978,1,85,2
61063,071978,1,135,2
61064,071978,2,85,2
61066,071978,2,135,2
61067,071978,3,85,2
61069,071978,3,135,2
61070,071978,4,85,2
61072,071978,4,135,2
61073,071978,5,85,2
61075,071978,5,135,2
61105,072011,1,85,2
61107,072011,1,135,2
61133,072054,1,85,2
61135,072054,1,135,2
61136,072054,2,85,2
61138,072054,2,135,2
61139,072054,3,85,2
61141,072054,3,135,2
61142,072054,4,85,2
61144,072054,4,135,2
61179,072139,2,85,2
61180,072139,2,111,2
61181,072139,2,135,2
61182,072139,2,664,2
61183,072139,2,6425,2
61198,072198,2,85,2
61199,072198,2,111,2
61200,072198,2,135,2
61201,072198,2,664,2
61202,072198,2,6425,2
61212,072225,1,85,2
61213,072225,1,111,2
61214,072225,1,135,2
61238,072267,1,135,2
61254,072317,1,85,2
61256,072317,1,135,2
61257,072317,2,85,2
61259,072317,2,135,2
61260,072317,3,85,2
61262,072317,3,135,2
61263,072317,4,85,2
61265,072317,4,135,2
61274,072317,5,8174,2
61281,072335,1,6425,2
61285,072343,1,85,4
61286,072343,1,111,3
61287,072343,1,135,4
61288,072343,2,85,4
61289,072343,2,111,3
61290,072343,2,135,4
61291,072344,1,85,4
61292,072344,1,111,3
61293,072344,1,135,4
61294,072344,2,85,4
61295,072344,2,111,3
61296,072344,2,135,4
61297,072344,3,85,4
61298,072344,3,111,3
61299,072344,3,135,4
61300,072344,4,85,4
61301,072344,4,111,3
61302,072344,4,135,4
61304,072344,5,85,2
61305,072344,5,111,2
61306,072344,5,135,2
61308,072344,5,7782,2
61310,072344,6,85,3
61311,072344,6,111,3
61312,072344,6,135,3
61313,072344,6,348,3
61314,072344,6,664,3
61315,072344,6,3647,3
61316,072344,6,6051,3
61317,072344,6,6057,3
61318,072344,6,7729,3
61319,072344,6,7782,3
61321,072344,7,85,3
61322,072344,7,111,3
61323,072344,7,135,3
61324,072344,7,348,3
61325,072344,7,664,3
61326,072344,7,6051,3
61327,072344,7,6057,3
61328,072344,7,7729,3
61329,072344,7,7782,3
61331,072344,8,85,3
61332,072344,8,111,3
61333,072344,8,135,3
61334,072344,8,348,3
61335,072344,8,664,3
61336,072344,8,3647,3
61337,072344,8,6051,3
61338,072344,8,6057,3
61339,072344,8,7729,3
61340,072344,8,7782,3
61355,072373,1,85,2
61357,072373,1,135,2
61358,072373,2,85,2
61360,072373,2,135,2
61361,072373,3,85,2
61363,072373,3,135,2
61364,072373,4,85,2
61366,072373,4,135,2
61367,072373,5,85,2
61369,072373,5,135,2
61370,072373,6,85,2
61372,072373,6,135,2
61399,072385,1,6425,2
61445,072422,1,6425,2
61466,072449,1,6425,2
61479,072469,1,6425,2
61500,072485,1,6425,2
61542,072525,2,85,2
61543,072525,2,111,2
61544,072525,2,135,2
61545,072525,2,664,2
61546,072525,2,6425,2
61582,072535,6,3647,2
61656,072620,2,85,2
61657,072620,2,111,2
61658,072620,2,135,2
61659,072620,2,664,2
61660,072620,2,6425,2
61668,072627,2,85,2
61669,072627,2,111,2
61670,072627,2,135,2
61671,072627,2,664,2
61672,072627,2,6425,2
63413,081794,1,61,5
63414,081794,1,69,5
63415,081794,1,85,5
63416,081794,1,111,5
63417,081794,1,135,5
63418,081794,1,462,5
63419,081794,1,738,5
63420,081794,1,749,3
63421,081794,1,912,5
63422,081794,1,3211,3
63423,081794,1,6396,5
63424,081794,1,6452,3
63425,081794,1,9901,5
63426,081795,1,61,3
63427,081795,1,72,3
63428,081795,1,85,3
63429,081795,1,111,3
63430,081795,1,135,3
63432,081795,1,3527,3
63433,081795,1,6396,3
63434,081795,1,6425,3
63435,081795,1,9901,3
63531,081921,1,61,2
63532,081921,1,69,2
63533,081921,1,85,2
63534,081921,1,111,2
63535,081921,1,135,2
63536,081921,1,462,2
63537,081921,1,738,2
63538,081921,1,911,2
63539,081921,1,979,2
63540,081921,1,3211,2
63541,081921,1,6396,2
63542,081921,1,6452,2
63543,081921,1,9901,2
63544,081922,1,61,3
63545,081922,1,69,3
63546,081922,1,85,3
63547,081922,1,111,3
63548,081922,1,135,3
63549,081922,1,462,3
63550,081922,1,738,3
63551,081922,1,911,3
63552,081922,1,979,3
63553,081922,1,3211,3
63554,081922,1,6396,3
63555,081922,1,6452,3
63556,081922,1,9901,3
63582,081926,1,61,3
63583,081926,1,69,3
63584,081926,1,85,3
63585,081926,1,111,3
63586,081926,1,135,3
63587,081926,1,462,3
63588,081926,1,738,3
63589,081926,1,911,3
63590,081926,1,979,3
63591,081926,1,3211,3
63592,081926,1,6396,3
63593,081926,1,6452,3
63594,081926,1,9901,3
63603,081928,1,85,2
63604,081928,1,111,2
63605,081928,1,135,2
63618,081930,1,69,2
63619,081930,1,85,2
63620,081930,1,111,2
63621,081930,1,135,2
63622,081930,1,462,3
63623,081930,1,738,3
63624,081930,1,911,3
63625,081930,1,979,3
63626,081930,1,3211,3
63627,081930,1,6396,2
63628,081930,1,6452,3
63629,081930,1,9901,3
63988,082162,3,7444,2
64144,100010,1,6425,2
64149,100013,1,61,2
64150,100013,1,76,2
64151,100013,1,85,3
64152,100013,1,135,3
64178,100034,1,6425,2
64229,100088,1,135,3
64401,100233,1,61,3
64402,100233,1,72,3
64403,100233,1,85,3
64404,100233,1,111,3
64405,100233,1,135,3
64406,100233,1,6396,3
64407,100233,1,9901,3
64408,100237,1,664,2
64409,100238,2,7444,2
64491,100288,6,8174,2
64501,100288,7,8174,2
64536,100311,1,61,2
64538,100311,1,105,2
64542,100311,1,3164,2
64543,100311,1,3915,2
64544,100311,1,6452,2
64545,100311,1,6455,2
64546,100311,1,6462,2
64764,100367,2,664,2
64829,100385,5,8174,2
64894,100386,8,3647,2
64904,100386,9,3647,2
64916,100386,10,3647,2
65027,100453,1,664,2
65028,100453,1,6425,2
65184,100529,1,85,2
65185,100529,1,111,2
65186,100529,1,135,2
65187,100529,1,664,2
65188,100529,1,6425,2
65193,100532/PC/01,2,7444,2
65195,100532/PC/01,3,7444,2
65224,100542,1,85,2
65225,100542,1,111,2
65226,100542,1,135,2
65227,100542,1,6425,2
65228,100542,2,85,2
65229,100542,2,111,2
65230,100542,2,135,2
65231,100542,2,664,2
65232,100542,2,6425,2
65233,100549,1,85,2
65234,100549,1,111,2
65235,100549,1,135,2
65236,100549,1,664,2
65237,100549,1,6425,2
65354,100596,1,3527,2
65355,100596,1,6425,2
65367,100632,1,7444,2
65372,100633,3,7444,2
65374,100633,4,7444,2
65379,100634,3,7444,2
65381,100634,4,7444,2
65383,100635,2,7444,2
65387,100638,3,7444,2
65388,100638,3,8174,2
65392,100645,1,85,2
65393,100645,1,111,2
65394,100645,1,135,2
65395,100645,1,4883,2
65396,100645,2,85,2
65397,100645,2,111,2
65398,100645,2,135,2
65399,100645,2,4883,2
65411,100673,1,85,2
65412,100673,1,111,2
65415,100673,2,85,2
65416,100673,2,111,2
65419,100673,3,85,2
65420,100673,3,111,2
65425,100673,4,85,2
65426,100673,4,111,2
65431,100673,5,85,2
65432,100673,5,111,2
65437,100673,6,85,2
65438,100673,6,111,2
65443,100673,7,85,2
65444,100673,7,111,2
65450,100673,8,85,2
65451,100673,8,111,2
65459,100673,9,85,2
65460,100673,9,111,2
65468,100673,10,85,2
65469,100673,10,111,2
65477,100673,11,85,2
65478,100673,11,111,2
65483,100673,11,3647,2
65488,100673,12,85,2
65489,100673,12,111,2
65493,100673,12,2932,2
65494,100673,12,2933,2
65500,100673,12,8147,2
65566,100744,3,7444,2
65587,100767,2,7444,4
65588,100767,2,7782,2
65589,100767,2,8174,2
65685,100823,2,7444,2
65697,100827,1,6425,2
65770,100860,1,6425,2
65857,100883,1,6425,2
65919,100908,1,4883,2
65920,100908,1,6425,4
65921,100908,2,85,2
65922,100908,2,111,2
65923,100908,2,135,2
65924,100908,2,664,2
65925,100908,2,4883,2
65926,100908,2,6425,4
65945,100916,1,6425,2
65966,100922,1,6425,2
66040,100938,1,6425,2
66045,100944,1,6425,2
66049,100952,1,6425,2
66058,100958,1,6425,2
66059,100958,2,85,2
66060,100958,2,111,2
66061,100958,2,135,2
66062,100958,2,664,2
66063,100958,2,6425,2
66068,100963,1,85,2
66076,100981,1,6425,2
66100,101024,2,7444,2
66173,101050,1,7782,2
66270,101103,1,85,2
66271,101103,1,111,2
66272,101103,1,135,2
66273,101103,1,664,2
66274,101103,1,6425,2
66286,101123,1,85,2
66287,101123,1,111,2
66288,101123,1,135,2
66289,101123,1,664,2
66290,101123,1,6425,2
66307,101140,1,6425,2
66312,101141,1,6425,2
66337,101180,1,6425,2
66359,101193,1,6425,2
66360,101194,1,85,2
66361,101194,1,111,2
66362,101194,1,135,2
66364,101194,1,6425,2
66368,101197,1,6425,2
66384,101214,1,6425,2
66385,101215,1,85,2
66386,101215,1,111,2
66387,101215,1,135,2
66389,101215,1,6425,2
66390,101216,1,85,2
66391,101216,1,111,2
66392,101216,1,135,2
66394,101216,1,6425,2
66403,101226,1,85,2
66404,101226,1,111,2
66405,101226,1,135,2
66407,101226,1,6425,2
66470,101266,1,61,2
66471,101266,1,76,3
66472,101266,1,3527,2
66475,101266,1,9497,2
66476,101266,2,61,3
66477,101266,2,76,3
66481,101266,2,664,4
66482,101266,2,3527,3
66483,101266,2,6425,4
66484,101266,2,9497,2
66486,101270,2,7444,2
66526,101308,2,85,2
66527,101308,2,111,2
66528,101308,2,135,2
66529,101308,2,664,2
66530,101308,2,6425,2
66535,101309,1,6425,2
66536,101316,1,85,2
66537,101316,1,111,2
66538,101316,1,135,2
66540,101316,1,6425,2
66548,101327,1,85,2
66549,101327,1,111,2
66550,101327,1,135,2
66553,101327,2,85,2
66554,101327,2,111,2
66555,101327,2,135,2
66559,101327,3,85,2
66560,101327,3,111,2
66561,101327,3,135,2
66565,101327,4,85,2
66566,101327,4,111,2
66567,101327,4,135,2
66570,101327,5,85,2
66571,101327,5,111,2
66572,101327,5,135,2
66580,101327,6,85,2
66581,101327,6,111,2
66582,101327,6,135,2
66590,101327,7,85,2
66591,101327,7,111,2
66592,101327,7,135,2
66602,101328,1,61,2
66603,101328,1,85,2
66604,101328,1,111,2
66605,101328,1,135,2
66607,101328,1,6452,2
66608,101328,2,61,2
66609,101328,2,85,2
66610,101328,2,111,2
66611,101328,2,135,2
66612,101328,2,6051,2
66613,101328,2,6452,2
66614,101328,3,61,2
66615,101328,3,85,2
66616,101328,3,111,2
66617,101328,3,135,2
66618,101328,3,6051,2
66619,101328,3,6452,2
66620,101328,4,61,2
66621,101328,4,85,2
66622,101328,4,111,2
66623,101328,4,135,2
66624,101328,4,6051,2
66625,101328,4,6452,2
66636,101331,1,85,2
66723,101332,5,8174,2
66731,101332,6,8174,2
66736,101332,7,3647,2
66739,101332,7,8174,2
66746,101332,8,3647,2
66749,101332,8,8174,2
66758,101332,9,3647,2
66761,101332,9,8174,2
66771,101332,10,3647,3
66775,101332,10,8174,2
66794,101356,2,7444,2
66796,101356,3,7444,2
66802,101358,1,6425,2
66803,101358,2,85,2
66804,101358,2,111,2
66805,101358,2,135,2
66806,101358,2,664,2
66807,101358,2,6425,2
66851,101367,3,61,2
66852,101367,3,85,2
66853,101367,3,135,2
66854,101367,3,664,2
66855,101367,3,912,2
66856,101367,3,6057,2
66857,101367,3,6425,2
66858,101367,4,52,2
66859,101367,4,61,2
66860,101367,4,85,2
66861,101367,4,135,2
66862,101367,4,664,2
66863,101367,4,912,2
66864,101367,4,6057,2
66865,101367,4,6425,2
66873,101376,1,6425,2
66878,101379,1,6425,2
66879,101380,1,61,2
66880,101380,1,85,2
66881,101380,1,135,2
66882,101380,2,61,2
66883,101380,2,85,2
66884,101380,2,135,2
66913,101410,1,6425,2
66919,101423,1,6425,2
66927,101431,1,85,2
66929,101431,1,135,2
66931,101431,2,85,2
66933,101431,2,135,2
66935,101431,3,85,2
66937,101431,3,135,2
66939,101431,4,85,2
66941,101431,4,135,2
66945,101431,5,85,2
66947,101431,5,135,2
66952,101431,6,85,2
66953,101431,6,111,2
66954,101431,6,135,2
66955,101431,6,664,2
66956,101431,6,3647,2
66957,101431,6,6051,2
66958,101431,6,7782,2
66959,101431,6,8174,2
66960,101431,7,85,2
66961,101431,7,111,2
66962,101431,7,135,2
66963,101431,7,664,2
66964,101431,7,3647,2
66965,101431,7,6051,2
66966,101431,7,7782,2
66967,101431,7,8174,2
66968,101431,8,85,2
66969,101431,8,111,2
66970,101431,8,135,2
66971,101431,8,348,2
66972,101431,8,664,2
66973,101431,8,3647,4
66974,101431,8,6051,2
66975,101431,8,6057,2
66976,101431,8,7729,2
66977,101431,8,7782,2
66978,101431,8,8174,2
66980,101432,1,85,2
66982,101432,1,135,2
66984,101432,2,85,2
66986,101432,2,135,2
66988,101432,3,85,2
66990,101432,3,135,2
67020,101436,1,6425,2
67075,101440,6,3647,2
67086,101440,7,3647,2
67109,101441,4,8174,2
67116,101441,5,3647,2
67118,101441,5,8174,2
67127,101441,6,3647,2
67129,101441,6,8174,2
67150,101442,6,8174,2
67155,101442,7,8174,2
67160,101442,8,3647,2
67163,101442,8,8174,2
67168,101444,1,6425,2
67229,101456,5,8174,2
67238,101456,6,8174,2
67248,101456,7,8174,2
67315,101477,1,6425,2
67335,101480,3,7782,2
67341,101480,5,85,2
67342,101480,5,111,2
67343,101480,5,135,2
67344,101480,5,664,2
67346,101480,5,7729,2
